Timestamp,Average,Unit
2023-05-30 13:21:00+00:00,1,None
2023-05-30 13:22:00+00:00,1,None
2023-05-30 13:23:00+00:00,1,None
2023-05-30 13:24:00+00:00,1,None
2023-05-30 13:25:00+00:00,1,None
2023-05-30 13:26:00+00:00,1,None
2023-05-30 13:27:00+00:00,1,None
2023-05-30 13:28:00+00:00,3,None
2023-05-30 13:29:00+00:00,3,None
2023-05-30 13:30:00+00:00,3,None
2023-05-30 13:31:00+00:00,3,None
2023-05-30 13:32:00+00:00,2,None
2023-05-30 13:33:00+00:00,2,None
2023-05-30 13:34:00+00:00,4,None
2023-05-30 13:35:00+00:00,4,None
2023-05-30 13:36:00+00:00,4,None
2023-05-30 13:37:00+00:00,5,None
2023-05-30 13:38:00+00:00,5,None
2023-05-30 13:39:00+00:00,5,None
2023-05-30 13:40:00+00:00,4,None
2023-05-30 13:41:00+00:00,4,None
2023-05-30 13:42:00+00:00,3,None
2023-05-30 13:43:00+00:00,3,None
2023-05-30 13:44:00+00:00,2,None
2023-05-30 13:45:00+00:00,2,None
2023-05-30 13:46:00+00:00,1,None
2023-05-30 13:47:00+00:00,1,None
2023-05-30 13:48:00+00:00,1,None
2023-05-30 13:49:00+00:00,1,None
2023-05-30 13:50:00+00:00,1,None
2023-05-30 13:51:00+00:00,1,None
2023-05-30 13:52:00+00:00,1,None
2023-05-30 13:53:00+00:00,1,None
2023-05-30 11:11:00+00:00,1,None
2023-05-30 11:12:00+00:00,1,None
2023-05-30 11:13:00+00:00,1,None
2023-05-30 11:14:00+00:00,1,None
